timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716412394,24,584,-505,8365,49987,52468,58433,65535,0,23817,,
1716412395,25,610,-539,8366,50115,52592,58533,65535,0,23898,,
1716412397,24,629,-483,8387,50021,52361,58995,65535,0,23226,,
1716412399,26,616,-498,8383,50136,52614,58883,65535,0,23670,,
1716412401,25,606,-514,8391,50430,52941,58972,65535,0,24025,,
1716412403,25,640,16,8474,50447,52945,58962,65535,0,24033,,
1716412405,25,602,-551,8363,50525,53033,59020,65535,0,24104,,
1716412407,24,596,-473,8397,50337,52794,58837,65535,0,23922,,
1716412409,26,593,-507,8397,50595,53081,59119,65535,0,24085,,
1716412411,22,611,-502,8368,50427,52833,59318,65535,0,23602,,
1716412413,24,611,-484,8387,50665,53158,59410,65535,0,23971,,
1716412415,21,617,-495,8394,50695,53189,59416,65535,0,24006,,
1716412417,25,596,-495,8395,50715,53219,59396,65535,0,24061,,
1716412419,25,601,-513,8406,50649,53159,59299,65535,0,24059,,
1716412421,26,574,-389,8433,50325,52786,58856,65535,0,23900,,
1716412423,27,584,-487,8424,50252,52741,58808,65535,0,23887,,
1716412425,25,595,-513,8388,50009,52505,58539,65535,0,23791,,
1716412427,24,604,-501,8392,49714,52203,58296,65535,0,23588,,
1716412429,25,600,-503,8395,49594,52087,58126,65535,0,23568,,
1716412431,20,594,-500,8405,49525,52020,58026,65535,0,23558,,
1716412433,25,596,-511,8378,49595,52082,58093,65535,0,23584,,
1716412435,24,281,971,8333,49630,52102,58233,65535,0,23502,,
1716412437,17,-1005,1530,8146,41457,39920,45685,65535,0,16111,,
1716412439,20,662,-595,8378,50292,51849,59336,65535,0,22080,,
1716412441,24,684,-494,8334,50453,52436,59703,65535,0,22686,,
1716412443,19,658,-428,8383,50522,52497,59773,65535,0,22708,,
1716412445,26,631,-430,8420,50701,52740,59972,65535,0,22888,,
1716412447,25,656,-444,8388,50804,52911,60090,65535,0,23038,,
1716412449,24,640,-435,8398,50685,52761,59941,65535,0,22949,,
1716412451,25,633,-552,8425,50667,52780,59938,65535,0,22987,,
1716412453,25,601,-432,8446,50564,52732,59812,65535,0,23037,,
1716412455,23,645,-406,8381,50388,52495,59578,65535,0,22891,,
1716412457,25,663,-468,8363,50443,52634,59665,65535,0,23029,,
1716412459,25,648,-466,8395,50437,52637,59668,65535,0,23034,,
1716412461,25,650,-487,8366,50426,52639,59652,65535,0,23052,,
1716412463,51,614,-442,8340,50446,52627,59666,65535,0,23016,,
1716412465,23,609,-426,8393,50700,52954,59922,65535,0,23263,,
1716412466,25,625,-503,8376,50895,53169,60140,65535,0,23379,,
1716412468,24,668,-501,8322,51202,53494,60485,65535,0,23540,,
1716412470,20,602,-447,8380,51520,53743,60708,65535,0,23667,,
1716412472,23,1686,-946,8407,52690,54706,60037,65535,0,25298,,
1716412474,26,762,-529,8373,52850,54925,62488,65535,0,23798,,
1716412476,24,736,-598,8330,53006,55368,62767,65535,0,24242,,
1716412478,24,705,-570,8384,53093,55354,62835,65535,0,24142,,
1716412480,27,735,-607,8267,53265,55699,63047,65535,0,24475,,
1716412482,27,655,-648,8541,53413,55853,63127,65535,0,24612,,
