timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716404586,58,-303,765,8002,65535,65535,65535,65535,0,34196,,
1716404588,62,2061,-94,10706,65535,65535,65535,65535,0,34196,,
1716404590,64,-504,1658,5571,65535,65535,65535,65535,0,34196,,
1716404592,66,-1547,986,7419,65535,65535,65535,65535,0,34196,,
1716404594,68,5318,5046,8638,65535,65535,65535,65535,0,34196,,
1716404596,63,-533,2682,5560,65535,65535,65535,65535,0,34196,,
1716404598,66,-806,2020,8571,65535,65535,65535,65535,0,34196,,
1716404600,66,3258,3866,7531,65535,65535,65535,65535,0,34196,,
1716404602,69,75,3508,5203,65535,65535,65535,65535,0,34196,,
1716404604,64,2058,-2345,11222,65535,65535,65535,65535,0,34196,,
1716404606,57,303,-1399,4149,65535,65535,65535,65535,0,34196,,
1716404608,62,3518,1821,9258,65535,65535,65535,65535,0,34196,,
1716404610,65,-694,3573,9552,65535,65535,65535,65535,0,34196,,
1716404612,64,4265,1189,8186,65535,65535,65535,65535,0,34196,,
1716404614,62,-1009,296,6063,65535,65535,65535,65535,0,34196,,
1716404616,66,5871,1845,11235,65535,65535,65535,65535,0,34196,,
1716404618,43,-1174,3343,5973,65535,60102,65535,65535,0,25620,,
1716404620,57,4715,-461,9024,65535,65535,65535,65535,0,34196,,
1716404622,59,-2729,-75,1884,65535,65535,65535,65535,0,34196,,
1716404624,27,-985,1508,11474,52976,48793,55756,65535,0,19005,,
1716404626,24,-1053,3463,3652,50680,46485,52888,65535,0,18207,,
1716404628,30,489,-504,11038,65535,65535,65535,65535,0,34196,,
1716404630,51,164,229,5392,65535,65535,65535,65535,0,34196,,
1716404632,61,4977,2166,11724,65535,65535,65535,65535,0,34196,,
1716404634,58,-1047,2826,4262,65535,65535,65535,65535,0,34196,,
1716404636,54,3039,-1411,13057,65535,65535,65535,65535,0,34196,,
1716404638,63,-2827,-1960,5897,65535,65535,65535,65535,0,34196,,
1716404640,66,4661,-2735,9564,65535,65535,65535,65535,0,34196,,
