timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716404356,17,-317,2192,7458,17908,20398,24121,48495,7364,8727,,
1716404358,24,297,-1913,7358,65535,65535,65535,65535,0,34196,,
1716404360,11,-2500,1964,10459,11410,12313,14428,27762,7050,5170,,
1716404362,8,1233,-1556,7402,7067,7429,8697,15777,7049,3065,,
1716404364,5,147,1814,5877,4215,4205,4848,8326,6583,1720,,
1716404366,4,-2472,887,5189,3887,4013,4595,8210,6746,1708,,
1716404368,5,-739,-1279,9433,3939,3970,4504,7963,6456,1690,,
1716404370,4,-1911,2215,6490,3132,3083,3475,6000,6216,1305,,
1716404372,4,1328,494,7464,4146,3988,4461,7590,5931,1683,,
1716404374,0,797,1271,7918,2280,2159,2418,4000,5818,897,,
1716404376,2,1980,551,8064,2826,2704,3058,5099,6017,1112,,
1716404378,2,1282,974,8063,4131,4045,4716,8220,6442,1591,,
1716404380,4,1244,1993,7470,4502,4418,5147,9049,6434,1744,,
1716404382,4,1146,1331,8660,4606,4549,5245,9204,6413,1845,,
1716404384,3,2004,1166,7893,4756,4705,5440,9557,6451,1900,,
1716404386,3,1969,1871,7894,4451,4419,5112,8991,6488,1788,,
1716404388,2,1833,1422,8052,4198,4174,4842,8532,6522,1681,,
1716404390,2,1786,1311,8199,3983,3966,4603,8109,6541,1597,,
1716404392,2,1757,1041,7935,4051,4031,4682,8249,6541,1620,,
1716404394,5,1928,1262,8149,4025,4007,4651,8184,6543,1613,,
1716404396,4,1993,1537,7995,4015,4000,4647,8189,6554,1608,,
1716404398,4,1467,984,8268,4004,3991,4642,8189,6566,1601,,
1716404400,3,2230,1785,7626,4099,4094,4727,8293,6540,1671,,
1716404401,4,1663,809,8081,3522,3514,4098,7240,6594,1403,,
1716404403,13,2091,1193,7993,3724,3726,4343,7676,6616,1493,,
1716404405,3,1887,1008,8053,3648,3649,4254,7518,6615,1461,,
1716404407,0,1982,1222,8065,3592,3593,4188,7400,6614,1439,,
1716404409,3,898,-241,7724,4050,4082,4842,8655,6796,1584,,
1716404411,2,-473,2314,9705,4458,4517,5314,9456,6798,1792,,
1716404413,3,-2117,1343,6151,3525,3600,4152,7251,6780,1498,,
1716404415,4,1028,1431,9212,3069,3227,3844,6864,7264,1283,,
1716404417,2,-170,1628,8318,4675,5036,6009,10991,7400,2032,,
1716404419,0,316,1514,6309,4462,4628,5355,9589,6873,1936,,
1716404421,5,228,-6,3868,3947,3972,4594,8152,6596,1625,,
1716404423,3,3082,902,12151,3262,3230,3737,6313,6588,1303,,
1716404425,4,-3988,48,9846,2561,2480,2877,4837,6380,977,,
1716404427,0,297,3165,4605,2230,2062,2269,3595,5399,869,,
1716404429,0,2435,1468,5118,1797,1687,1898,3024,5823,690,,
1716404431,1,376,516,9423,3417,3134,3398,5823,5147,1350,,
1716404433,0,737,4912,6531,1795,1673,1843,2914,5507,708,,
1716404435,0,1131,-63,11855,2909,2638,2934,5073,5280,1071,,
1716404437,11,-676,2091,8759,1891,1793,2010,3308,5850,744,,
1716404439,1,-1892,2071,8236,2185,2083,2259,3759,5552,924,,
1716404441,0,156,3534,8355,2252,2126,2357,3898,5680,899,,
1716404443,0,2575,2898,6829,2394,2175,2410,3998,5268,891,,
1716404445,3,-778,-1978,12339,4539,4268,4530,7923,5182,1947,,
1716404447,3,1422,3578,6585,43988,40289,41842,65535,0,18685,,
1716404449,4,1094,-217,10550,6041,5379,5691,9847,4647,2363,,
1716404451,4,2715,1345,9016,4830,4290,4585,7501,4660,1847,,
1716404459,2,-2152,1811,8210,3374,3221,3554,6055,5717,1387,,
1716404461,3,-430,3243,7576,4889,4750,5069,9124,5528,2199,,
1716404463,3,-271,3070,7988,5338,5219,5533,10102,5517,2454,,
1716404465,0,30,3055,7429,5193,5053,5363,9745,5487,2364,,
1716404467,2,1156,-527,9578,2666,2556,2890,4950,5987,1053,,
1716404469,4,2227,2429,9794,3354,3197,3576,6137,5823,1339,,
1716404471,3,1161,1955,10002,3758,3596,3971,6727,5757,1549,,
1716404473,2,-392,2451,7951,2878,2697,2999,5040,5615,1127,,
1716404475,2,3108,663,14024,2838,2704,3101,5248,6079,1076,,
1716404477,2,-1260,1508,11061,3972,3923,4132,7507,5557,1878,,
1716404479,2,5408,1949,16079,3082,2963,3424,5694,6291,1170,,
1716404481,3,443,3595,5306,5176,5234,6203,11006,6849,2040,,
