timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux
1716402100,0,77,-1356,8293,289,255,248,454,3899,127
1716402102,1,110,-1338,8303,289,254,248,451,3888,125
1716402104,1,98,-1353,8297,294,259,252,461,3889,128
1716402106,2,100,-1334,8296,295,260,253,461,3889,129
1716402108,1,98,-1349,8297,311,275,267,490,3911,137
1716402110,2,99,-1357,8294,307,270,263,480,3881,133
1716402112,0,101,-1348,8278,307,270,263,481,3891,133
1716402114,0,93,-1351,8296,306,270,263,479,3900,134
1716402116,1,94,-1352,8287,308,271,264,481,3881,134
1716402118,0,103,-1344,8281,308,271,264,482,3891,134
1716402120,0,89,-1370,8283,324,284,277,511,3893,140
1716402122,0,65,-1384,8294,36,30,31,39,2479,12
1716402124,9,21,-1389,8275,37,31,32,40,2479,13
1716402126,0,52,-1430,8280,36,30,31,40,2819,12
1716402128,1,51,-1456,8278,19,16,17,20,2661,6
1716402130,1,54,-1421,8279,19,16,17,21,3296,6
1716402132,6,34,-1366,8305,19,16,16,20,2343,7
1716402134,1,24,-1363,8303,19,16,17,21,3296,6
1716402136,0,25,-1368,8306,21,18,19,23,3296,7
1716402138,3,26,-1385,8302,30,25,26,32,2661,10
1716402140,0,39,-1402,8290,339,298,291,525,3875,147
1716402142,1,41,-1406,8281,329,290,282,508,3854,144
1716402144,1,40,-1353,8275,9,8,8,10,3296,3
1716402146,2,30,-1384,8275,516,456,455,874,4232,219
1716402148,5,-20,-1365,8294,23,19,19,25,2153,8
1716402150,1,-15,-1372,8298,22,18,19,24,2915,7
1716402164,0,36,-1206,8260,2,2,2,2,0,1
1716402166,4,11,-1776,8254,208,182,178,305,3716,89
1716402168,3,-72,-1398,8286,334,294,286,526,3894,146
1716402170,3,-104,-1461,8264,7,6,6,7,1391,2
1716402172,8,-131,-1480,8301,7,6,6,7,1391,2
1716402174,1,-127,-1482,8269,7,6,6,7,1391,2
1716402176,2,-115,-1487,8282,7,6,6,7,1391,2
1716402178,1,-103,-1488,8280,7,6,7,7,5201,2
1716402180,0,-118,-1465,8271,7,6,6,7,1391,2
1716402182,2,-92,-1492,8256,6,6,6,7,5201,3
1716402184,2,-103,-1466,8270,6,6,6,6,0,3
1716402186,1,-89,-1449,8286,6,6,6,7,5201,3
1716402188,2,-119,-1475,8282,6,6,6,6,0,3
1716402190,0,-66,-1448,8265,364,320,311,588,3946,159
1716402192,2,-83,-1412,8280,360,317,309,581,3971,157
1716402194,2,-84,-1438,8264,360,317,308,580,3947,158
1716402196,0,-76,-1432,8269,356,313,305,571,3947,155
1716402198,0,-89,-1412,8303,366,322,314,592,3970,159
1716402200,0,-55,-1440,8258,323,285,278,504,3902,141
1716402202,2,-55,-1450,8259,329,290,282,515,3884,144
1716402204,27,-64,-1421,8286,332,292,285,520,3903,144
1716402208,2,-249,-998,8339,14,12,12,15,2661,5
1716402210,0,-255,-997,8347,33,28,28,38,2819,12
1716402212,0,-253,-995,8346,28,23,24,32,3023,9
1716402214,4,-259,-989,8350,36,30,31,42,3084,12
1716402216,0,-263,-1016,8346,58,50,50,74,3296,23
1716402218,0,-262,-992,8348,60,51,52,75,3296,22
1716402220,2,-265,-977,8355,46,39,40,56,3296,17
1716402222,4,-258,-978,8362,52,44,45,63,3149,19
1716402224,3,-266,-977,8353,55,46,47,66,3023,20
1716402226,0,-254,-974,8348,59,49,51,72,3296,20
1716402228,3,-260,-974,8345,79,67,68,100,3296,30
1716402230,3,-261,-996,8348,96,82,83,124,3432,37
1716402233,0,-264,-973,8335,74,62,63,91,3105,27
1716402235,4,-266,-1118,8347,103,88,89,134,3423,40
1716402237,0,-307,-1183,8305,115,96,98,129,2610,42
1716402239,0,-296,-1165,8329,116,96,99,130,2709,41
1716402241,29,-332,-451,8387,327,285,280,473,3683,138
1716402243,4,-265,-726,8357,354,309,304,520,3746,150
1716402245,0,-231,-137,8337,319,277,273,461,3677,133
1716402247,3,-274,-7,8400,221,192,190,307,3583,92
1716402249,0,-301,82,8391,232,203,200,325,3617,98
1716402251,2,-215,139,8413,264,231,226,391,3738,113
1716402253,3,-228,153,8401,499,439,426,801,3925,219
1716402255,1,-228,146,8373,496,437,424,796,3931,218
1716402257,0,-235,137,8379,506,446,432,818,3936,223
1716402259,0,-223,145,8380,506,446,432,819,3942,223
1716402261,3,-237,142,8397,476,421,408,757,3918,211
1716402263,9,-236,144,8380,451,400,388,716,3937,200
1716402265,3,-245,157,8390,443,392,380,702,3917,196
1716402267,18,-232,149,8361,468,413,400,756,3943,207
1716402269,0,-256,146,8394,486,428,415,791,3954,214
1716402271,3,-196,171,8384,479,423,410,776,3955,212
1716402273,0,-212,148,8384,480,423,410,777,3942,211
1716402275,0,-228,167,8395,496,437,424,805,3954,218
1716402277,40,-230,159,8399,496,437,424,804,3954,218
1716402279,3,-213,155,8394,502,443,429,814,3948,222
1716402281,2,-228,162,8394,490,432,419,794,3954,216
1716402283,2,-217,164,8384,476,420,407,771,3949,210
1716402285,3,-204,165,8389,481,425,412,780,3960,213
1716402287,0,-219,151,8392,490,432,419,796,3960,216
1716402289,1,-223,162,8391,513,452,438,835,3953,226
1716402291,3,-210,171,8395,440,383,372,680,3785,189
1716402293,1,-228,154,8387,399,346,336,605,3710,170
1716402295,0,-224,164,8400,382,332,323,580,3741,163
1716402297,2,-226,167,8397,349,304,296,530,3758,149
1716402299,3,-221,146,8393,331,289,281,502,3757,143
1716402301,1,-202,157,8393,427,377,365,704,3989,189
1716402303,2,-226,170,8400,425,375,364,705,4015,187
1716402305,3,-215,157,8381,412,365,354,673,3993,183
1716402307,3,-236,156,8363,411,364,353,671,3993,182
1716402309,0,-208,169,8383,409,361,350,673,3992,180
1716402311,2,-219,159,8389,405,357,347,664,3993,178
1716402313,0,-217,167,8390,423,374,363,707,4040,187
1716402315,3,-229,122,8377,420,371,359,700,4009,186
1716402317,0,-222,162,8395,418,370,358,697,4022,186
1716402319,8,-218,203,8392,207,184,180,316,3915,91
1716402321,2,-240,205,8380,204,180,177,312,3915,88
1716402323,0,-219,239,8397,204,180,177,312,3915,88
1716402325,2,-234,237,8396,203,180,176,311,3898,89
1716402327,2,-232,225,8405,200,177,174,304,3914,87
1716402329,14,-225,225,8379,200,176,173,300,3847,86
1716402331,9,-232,236,8379,200,176,173,300,3847,86
1716402333,3,-220,233,8395,200,176,173,301,3847,86
1716402335,2,-227,230,8398,202,178,175,303,3847,87
1716402337,3,-238,213,8399,206,181,178,310,3850,88
1716402339,0,-224,274,8389,199,176,172,299,3829,87
1716402341,1,-206,263,8421,284,249,244,436,3864,122
1716402343,0,-223,251,8381,360,319,310,576,3963,159
1716402345,3,-218,254,8391,359,318,310,574,3980,158
1716402347,1,-226,231,8388,358,317,309,572,3972,157
1716402349,2,-225,227,8383,359,318,310,573,3972,158
1716402351,1,-225,241,8390,361,320,311,576,3955,160
1716402353,0,-215,246,8396,367,325,316,586,3955,162
1716402355,0,-220,244,8391,368,326,317,588,3963,163
1716402357,0,-223,204,8390,374,331,322,598,3962,165
1716402359,0,-211,224,8392,396,350,340,642,3974,175
1716402361,2,-207,230,8392,407,360,350,664,4001,179
1716402363,2,-219,203,8391,417,369,359,683,4012,184
1716402365,3,-226,205,8377,431,381,370,708,4003,190
1716402367,1,-214,234,8403,437,387,375,719,4001,194
1716402369,2,-225,228,8396,438,387,376,718,4001,193
