timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716409622,0,-658,208,8359,417,350,345,662,3772,164,0
1716409624,1,-662,207,8355,414,347,342,659,3772,162,0
1716409626,1,-656,214,8374,413,349,343,666,3826,165,0
1716409628,2,-655,214,8387,412,347,342,664,3826,163,0
1716409630,0,-641,219,8379,411,346,341,662,3819,163,0
1716409632,0,-648,213,8371,409,345,339,660,3819,163,0
1716409634,0,-650,213,8379,406,343,337,656,3824,162,0
1716409636,1,-658,214,8373,404,341,335,652,3817,161,0
1716409638,1,-651,212,8371,402,339,334,649,3830,160,0
1716409640,7,-644,222,8385,400,338,333,646,3843,159,0
1716409642,0,-650,215,8377,399,336,331,644,3822,158,0
1716409644,0,-655,218,8373,397,335,330,641,3835,158,0
1716409646,1,-654,214,8373,396,334,330,640,3849,157,0
1716409648,0,-641,220,8380,395,334,329,639,3849,158,0
1716409650,0,-648,219,8372,395,333,329,638,3849,156,0
1716409652,0,-645,210,8376,394,333,328,637,3841,157,0
1716409654,0,-648,218,8374,394,333,328,637,3841,157,0
1716409656,2,-646,219,8376,394,333,328,637,3841,157,0
1716409658,1,-654,213,8372,394,333,328,638,3849,157,0
1716409660,1,-647,213,8377,394,333,329,639,3869,156,0
1716409662,0,-648,215,8376,395,333,329,639,3849,156,0
1716409664,1,-653,215,8376,395,334,329,641,3856,158,0
1716409666,0,-648,214,8375,396,335,330,643,3856,158,0
1716409668,2,-643,213,8379,397,336,331,645,3863,159,0
1716409670,1,-651,223,8375,398,337,332,647,3863,159,0
1716409672,2,-645,214,8372,399,337,333,648,3870,158,0
1716409674,1,-645,216,8381,399,338,333,649,3870,160,0
1716409676,2,-650,216,8382,400,338,333,650,3857,159,0
1716409678,1,-655,210,8356,400,339,334,651,3870,160,0
1716409680,0,-650,220,8373,400,339,334,651,3870,160,0
1716409682,0,-653,212,8370,399,338,333,649,3870,160,0
1716409684,2,-648,214,8369,398,337,333,648,3883,158,0
1716409686,0,-637,212,8370,395,334,330,642,3876,157,0
1716409688,1,-650,215,8367,398,336,332,642,3849,158,0
1716409690,1,-648,216,8358,382,323,319,616,3852,152,0
1716409692,2,-667,234,8470,395,335,331,643,3890,158,0
1716409694,0,-651,218,8363,394,333,329,640,3869,156,0
1716409696,0,-650,221,8372,393,333,329,639,3882,157,0
1716409697,2,-650,212,8378,392,332,328,638,3882,156,0
1716409699,0,-654,215,8378,392,332,328,638,3882,156,0
1716409701,0,-646,220,8368,392,332,328,637,3882,156,0
1716409703,1,-645,216,8369,392,331,328,636,3882,155,0
1716409705,0,-647,214,8369,392,331,328,636,3882,155,0
1716409707,0,-643,211,8376,392,331,328,636,3882,155,0
1716409709,0,-644,215,8369,392,332,328,636,3875,156,0
1716409711,0,-646,218,8373,392,332,328,637,3882,156,0
1716409713,1,-647,212,8371,393,332,329,638,3882,155,0
1716409715,0,-641,211,8365,393,333,329,639,3882,157,0
1716409717,0,-654,213,8359,394,333,330,640,3890,156,0
1716409719,0,-647,217,8367,394,334,330,641,3890,157,0
1716409721,0,-645,212,8367,395,334,331,642,3890,156,0
1716409723,2,-649,216,8366,396,335,332,644,3897,157,0
1716409725,0,-636,214,8366,397,336,333,646,3897,157,0
1716409727,5,-642,218,8367,398,337,334,648,3903,158,0
1716409729,0,-644,218,8369,400,339,335,651,3890,160,0
1716409731,1,-642,222,8374,401,339,336,653,3897,158,0
1716409733,0,-655,217,8360,401,340,336,654,3897,160,0
1716409735,0,-640,212,8371,402,340,337,654,3897,159,0
1716409737,1,-640,220,8376,402,340,337,655,3897,159,0
1716409739,0,-653,217,8374,403,341,337,655,3877,160,0
1716409741,1,-654,211,8384,403,341,338,657,3904,160,0
1716409743,0,-646,218,8379,404,342,339,658,3904,160,0
1716409745,10,-648,211,8371,406,343,340,660,3891,160,0
1716409747,1,-650,213,8368,407,344,341,662,3891,161,0
1716409749,0,-649,214,8371,408,346,342,664,3891,163,0
1716409751,0,-647,214,8366,410,347,343,667,3885,163,0
1716409753,0,-643,208,8367,411,348,345,670,3904,163,0
1716409755,2,-643,217,8373,413,350,346,672,3891,165,0
1716409757,0,-648,218,8372,415,351,348,675,3898,164,0
1716409759,0,-648,215,8367,418,354,350,679,3885,166,0
1716409761,0,-645,219,8364,420,356,352,683,3892,167,0
1716409763,4,-641,215,8361,423,358,354,688,3886,168,0
1716409765,0,-644,218,8368,426,360,356,692,3874,169,0
1716409767,1,-648,209,8371,430,364,359,698,3868,172,0
1716409769,0,-650,217,8367,434,367,363,704,3874,172,0
1716409771,1,-645,216,8366,438,371,366,711,3869,175,0
1716409773,0,-647,218,8369,443,375,370,719,3870,177,0
1716409775,0,-647,214,8369,451,381,376,731,3859,179,0
1716409777,3,-644,215,8364,459,388,383,744,3860,183,0
1716409779,1,-648,221,8363,466,394,388,755,3850,186,0
1716409781,0,-647,216,8371,471,397,392,762,3845,186,0
1716409783,1,-645,222,8372,477,402,396,771,3829,189,0
1716409785,0,-646,213,8363,483,408,401,781,3830,193,0
1716409787,2,-648,213,8372,492,415,409,794,3832,195,0
1716409789,0,-641,213,8363,506,427,420,816,3824,202,0
1716409791,1,-641,220,8369,533,449,441,858,3804,212,0
1716409793,1,-646,215,8367,563,473,464,905,3782,224,0
1716409795,0,-645,217,8371,601,504,494,965,3765,238,0
1716409797,0,-650,214,8374,636,534,522,1023,3762,254,0
1716409799,1,-639,215,8369,655,550,537,1053,3755,262,0
1716409801,2,-647,214,8379,639,537,525,1028,3767,255,0
1716409803,0,-648,223,8382,613,515,504,987,3773,244,0
1716409805,1,-638,221,8380,590,496,486,951,3785,235,0
1716409807,2,-637,226,8375,573,482,473,923,3795,228,0
1716409809,0,-643,216,8378,568,478,469,915,3793,226,0
1716409811,1,-649,217,8370,567,477,468,913,3793,226,0
1716409813,0,-650,216,8378,574,483,473,924,3781,229,0
1716409815,0,-648,217,8376,588,494,484,946,3775,234,0
1716409817,0,-640,214,8367,597,501,491,958,3768,237,0
1716409819,0,-647,218,8377,607,510,499,975,3767,242,0
1716409821,3,-642,210,8380,615,516,506,988,3773,244,0
1716409823,0,-639,219,8379,615,516,505,986,3755,245,0
1716409825,1,-642,216,8374,611,513,502,980,3759,243,0
1716409827,0,-648,220,8373,607,509,499,973,3762,241,0
1716409829,0,-650,223,8368,601,504,494,964,3765,238,0
1716409831,0,-647,218,8373,590,495,485,947,3767,234,0
1716409833,1,-647,207,8371,581,488,478,931,3763,231,0
1716409835,0,-645,218,8374,576,484,474,924,3766,230,0
1716409837,1,-639,216,8376,578,485,476,926,3772,229,0
1716409839,1,-644,211,8378,585,491,481,937,3760,233,0
1716409841,0,-641,216,8376,596,500,490,955,3763,237,0
1716409843,1,-645,210,8371,606,508,498,971,3762,240,0
1716409845,0,-649,216,8372,609,511,500,975,3753,242,0
1716409847,4,-641,217,8382,605,508,497,969,3757,241,0
1716409849,0,-639,218,8378,598,502,492,958,3763,238,0
1716409851,2,-646,213,8376,593,498,488,949,3761,236,0
1716409853,0,-651,211,8381,593,497,487,948,3753,235,0
1716409855,0,-646,219,8381,591,496,486,946,3761,235,0
1716409857,0,-643,214,8373,582,489,479,932,3763,232,0
1716409859,2,-649,219,8380,571,480,471,915,3779,227,0
1716409861,2,-643,215,8380,565,475,466,905,3777,225,0
1716409863,0,-651,213,8373,562,472,463,900,3772,223,0
1716409865,2,-642,214,8369,559,469,460,894,3761,222,0
1716409867,1,-642,210,8377,555,466,457,888,3764,220,0
1716409869,0,-648,218,8369,549,461,453,879,3777,217,0
